;Main System;
Hour;
1;9602.766736;;
2;9881.191038;;
3;10009.865446;;
4;10117.079402;;
5;10094.056226;;
6;10081.044493;;
7;9605.254248;;
8;9120.002353;;
9;7309.460761;;
10;5637.643941;;
11;5289.437800;;
12;5223.604266;;
13;5689.033552;;
14;6226.939237;;
15;5415.929558;;
16;4946.789533;;
17;4908.217058;;
18;4797.423359;;
19;2374.692122;;
20;2104.411349;;
21;2490.260827;;
22;3059.373512;;
23;5693.110950;;
24;7857.132508;;
25;9596.478861;;
26;9934.567070;;
27;10052.542315;;
28;10032.542740;;
29;10080.268598;;
30;10034.904202;;
31;9587.385425;;
32;9132.438276;;
33;7320.700546;;
34;6034.612919;;
35;5577.677965;;
36;5700.512530;;
37;5993.211306;;
38;6394.710122;;
39;5790.192988;;
40;5252.758682;;
41;5011.573989;;
42;4735.474804;;
43;2370.180578;;
44;2095.040127;;
45;2435.740600;;
46;3190.712726;;
47;5834.508400;;
48;7776.626735;;
49;9501.451428;;
50;9913.301665;;
51;10003.481669;;
52;10099.846427;;
53;10048.133485;;
54;10078.441904;;
55;9561.312968;;
56;9122.327126;;
57;7414.804522;;
58;5724.758463;;
59;5537.801083;;
60;5470.190154;;
61;5853.191586;;
62;6201.452773;;
63;5638.911692;;
64;5248.713650;;
65;4985.785473;;
66;4614.466194;;
67;2382.910312;;
68;2180.486022;;
69;2483.169866;;
70;3111.878828;;
71;5692.586039;;
72;7842.395541;;
73;9535.989913;;
74;9855.860171;;
75;10012.838461;;
76;10093.498953;;
77;10079.859962;;
78;10030.406186;;
79;9658.400581;;
80;9063.300065;;
81;7211.240751;;
82;5479.442685;;
83;5170.179509;;
84;5303.053453;;
85;5837.073252;;
86;6130.922384;;
87;5404.037437;;
88;5050.444703;;
89;4846.801275;;
90;4601.792512;;
91;2318.744809;;
92;2057.065649;;
93;2418.203000;;
94;3058.606465;;
95;5698.898258;;
96;7870.294398;;
97;10128.282770;;
98;10179.197024;;
99;10168.523769;;
100;10174.213138;;
101;10168.331161;;
102;10163.598816;;
103;10113.197361;;
104;9808.973206;;
105;9289.873280;;
106;8611.300892;;
107;8488.121869;;
108;8568.426485;;
109;8693.318386;;
110;8988.201228;;
111;8435.982063;;
112;8420.371677;;
113;7850.307556;;
114;7339.336903;;
115;3546.195534;;
116;3435.969911;;
117;4298.826008;;
118;5942.520766;;
119;9099.544227;;
120;9657.655293;;
121;9497.054966;;
122;9835.991006;;
123;9998.657917;;
124;10047.276219;;
125;10047.996153;;
126;10036.770892;;
127;10072.297549;;
128;9925.030110;;
129;9631.809397;;
130;9664.916909;;
131;9531.895109;;
132;9439.849710;;
133;9182.494648;;
134;9124.956546;;
135;9167.773237;;
136;9020.590499;;
137;8767.240791;;
138;7998.730357;;
139;3084.911378;;
140;2779.338323;;
141;3053.524360;;
142;3904.118807;;
143;6218.813731;;
144;8235.015147;;
145;9524.067258;;
146;9851.099849;;
147;9949.030887;;
148;10040.548943;;
149;10073.693456;;
150;10056.329882;;
151;10073.634917;;
152;9913.936799;;
153;9702.204068;;
154;9593.852768;;
155;9381.540338;;
156;9449.069764;;
157;9188.505822;;
158;9214.003200;;
