;Main System;;Systemic (Total Areas)
Hour;
1;1.186038;;1.186038;
2;1.230598;;1.230598;
3;1.266254;;1.266254;
4;1.282651;;1.282651;
5;1.285837;;1.285837;
6;1.270512;;1.270512;
7;1.190844;;1.190844;
8;1.145016;;1.145016;
9;1.056905;;1.056905;
10;0.998378;;0.998378;
11;0.987989;;0.987989;
12;0.987022;;0.987022;
13;1.000533;;1.000533;
14;1.017689;;1.017689;
15;0.994956;;0.994956;
16;0.978041;;0.978041;
17;0.974571;;0.974571;
18;0.970389;;0.970389;
19;0.851232;;0.851232;
20;0.830043;;0.830043;
21;0.856969;;0.856969;
22;0.900897;;0.900897;
23;1.003538;;1.003538;
24;1.077869;;1.077869;
25;1.183748;;1.183748;
26;1.231305;;1.231305;
27;1.263592;;1.263592;
28;1.283271;;1.283271;
29;1.285479;;1.285479;
30;1.274410;;1.274410;
31;1.189036;;1.189036;
32;1.144355;;1.144355;
33;1.060614;;1.060614;
34;1.011840;;1.011840;
35;1.000350;;1.000350;
36;1.000838;;1.000838;
37;1.013577;;1.013577;
38;1.025753;;1.025753;
39;1.007647;;1.007647;
40;0.987495;;0.987495;
41;0.978908;;0.978908;
42;0.968681;;0.968681;
43;0.850535;;0.850535;
44;0.829220;;0.829220;
45;0.857007;;0.857007;
46;0.900941;;0.900941;
47;1.005506;;1.005506;
48;1.079215;;1.079215;
49;1.179711;;1.179711;
50;1.230715;;1.230715;
51;1.265621;;1.265621;
52;1.280022;;1.280022;
53;1.286482;;1.286482;
54;1.273410;;1.273410;
55;1.184686;;1.184686;
56;1.144246;;1.144246;
57;1.058835;;1.058835;
58;1.001748;;1.001748;
59;0.993781;;0.993781;
60;0.994545;;0.994545;
61;1.008560;;1.008560;
62;1.021835;;1.021835;
63;1.001228;;1.001228;
64;0.987421;;0.987421;
65;0.978634;;0.978634;
66;0.968510;;0.968510;
67;0.850525;;0.850525;
68;0.830238;;0.830238;
69;0.856958;;0.856958;
70;0.899855;;0.899855;
71;1.002787;;1.002787;
72;1.079919;;1.079919;
73;1.184509;;1.184509;
74;1.233366;;1.233366;
75;1.262953;;1.262953;
76;1.282472;;1.282472;
77;1.285654;;1.285654;
78;1.269834;;1.269834;
79;1.186737;;1.186737;
80;1.143265;;1.143265;
81;1.052560;;1.052560;
82;0.995980;;0.995980;
83;0.984813;;0.984813;
84;0.988661;;0.988661;
85;1.005480;;1.005480;
86;1.018816;;1.018816;
87;0.991336;;0.991336;
88;0.978238;;0.978238;
89;0.973393;;0.973393;
90;0.965599;;0.965599;
91;0.850505;;0.850505;
92;0.828479;;0.828479;
93;0.854415;;0.854415;
94;0.900509;;0.900509;
95;1.001041;;1.001041;
96;1.075800;;1.075800;
97;1.325587;;1.325587;
98;1.362312;;1.362312;
99;1.382654;;1.382654;
100;1.397791;;1.397791;
101;1.401752;;1.401752;
102;1.390550;;1.390550;
103;1.307975;;1.307975;
104;1.220405;;1.220405;
105;1.159615;;1.159615;
106;1.114831;;1.114831;
107;1.112253;;1.112253;
108;1.115679;;1.115679;
109;1.116927;;1.116927;
110;1.139380;;1.139380;
111;1.111514;;1.111514;
112;1.103779;;1.103779;
113;1.077847;;1.077847;
114;1.060136;;1.060136;
115;0.915796;;0.915796;
116;0.912730;;0.912730;
117;0.951946;;0.951946;
118;1.012562;;1.012562;
119;1.144213;;1.144213;
120;1.203196;;1.203196;
121;1.183163;;1.183163;
122;1.222001;;1.222001;
123;1.251399;;1.251399;
124;1.264516;;1.264516;
125;1.286932;;1.286932;
126;1.281260;;1.281260;
127;1.290173;;1.290173;
128;1.237263;;1.237263;
129;1.196517;;1.196517;
130;1.192709;;1.192709;
131;1.173986;;1.173986;
132;1.170230;;1.170230;
133;1.150729;;1.150729;
134;1.144640;;1.144640;
135;1.146348;;1.146348;
136;1.142050;;1.142050;
137;1.126950;;1.126950;
138;1.084107;;1.084107;
139;0.894296;;0.894296;
140;0.881708;;0.881708;
141;0.896629;;0.896629;
142;0.937463;;0.937463;
143;1.023404;;1.023404;
144;1.092884;;1.092884;
145;1.183991;;1.183991;
146;1.220404;;1.220404;
147;1.255294;;1.255294;
148;1.267935;;1.267935;
149;1.287825;;1.287825;
150;1.279586;;1.279586;
151;1.291875;;1.291875;
152;1.235516;;1.235516;
153;1.194359;;1.194359;
154;1.186908;;1.186908;
155;1.168381;;1.168381;
156;1.167690;;1.167690;
157;1.149661;;1.149661;
158;1.146142;;1.146142;
159;1.149558;;1.149558;
160;1.145904;;1.145904;
161;1.126440;;1.126440;
162;1.083220;;1.083220;
163;0.892358;;0.892358;
164;0.879756;;0.879756;
165;0.894869;;0.894869;
166;0.935490;;0.935490;
167;1.022380;;1.022380;
168;1.095284;;1.095284;
169;1.183747;;1.183747;
170;1.229706;;1.229706;
171;1.264686;;1.264686;
172;1.281537;;1.281537;
173;1.281815;;1.281815;
174;1.269865;;1.269865;
175;1.186494;;1.186494;
176;1.142609;;1.142609;
