;Main System;
Week;
1;7326.361636;;
2;7242.271987;;
3;7490.492339;;
4;7335.342866;;
5;7559.721356;;
6;7358.410029;;
7;7193.489349;;
8;7462.476477;;
9;7933.833563;;
10;7227.777304;;
11;7164.741226;;
12;7315.401505;;
13;8139.480655;;
14;8109.254551;;
15;7790.079281;;
16;7458.433164;;
17;7273.516443;;
18;7484.575044;;
19;7474.222835;;
20;7047.744836;;
21;7583.493503;;
22;8099.214405;;
23;8032.769900;;
24;7774.194533;;
25;8549.796438;;
26;8130.226400;;
27;8453.862876;;
28;8476.222805;;
29;7778.448190;;
30;8206.014507;;
31;7929.972726;;
32;7330.895600;;
33;7748.179471;;
34;7761.364056;;
35;7348.334563;;
36;7120.310772;;
37;6854.691448;;
38;6800.791281;;
39;6846.328065;;
40;7070.698859;;
41;7058.259660;;
42;7087.536337;;
43;7102.043943;;
44;7147.980287;;
45;7134.247796;;
46;7559.930442;;
47;7237.815564;;
48;7235.668671;;
49;7580.779591;;
50;7461.346266;;
51;7485.163990;;
52;7596.847018;;
