;Main System;
Hour;
1;99970.766300;;
2;96303.955294;;
3;93428.211496;;
4;92108.034641;;
5;91970.986007;;
6;93092.695358;;
7;99556.034947;;
8;103426.422029;;
9;110429.193359;;
10;114129.853948;;
11;114702.901645;;
12;114820.028616;;
13;114013.925828;;
14;112875.519224;;
15;114302.784191;;
16;115245.739824;;
17;115350.682104;;
18;115483.949439;;
19;118745.211959;;
20;118995.895693;;
21;118619.602929;;
22;117905.054110;;
23;114051.036932;;
24;108979.949567;;
25;100177.423330;;
26;96227.595282;;
27;93619.442033;;
28;92117.254361;;
29;91965.237463;;
30;92834.010965;;
31;99690.728357;;
32;103393.812908;;
33;110018.231847;;
34;113296.753869;;
35;113901.618675;;
36;113819.424734;;
37;113136.894483;;
38;112303.251445;;
39;113501.249396;;
40;114532.487834;;
41;115069.664915;;
42;115512.166362;;
43;118616.493336;;
44;118844.364291;;
45;118559.981430;;
46;117742.710156;;
47;113599.021585;;
48;108680.702578;;
49;100449.837103;;
50;96229.984506;;
51;93419.641674;;
52;92352.751836;;
53;91833.607705;;
54;92766.811252;;
55;99930.222390;;
56;103341.432765;;
57;110116.144013;;
58;113691.199025;;
59;114093.651336;;
60;114041.919728;;
61;113219.273495;;
62;112335.521522;;
63;113636.878393;;
64;114442.159247;;
65;114823.393697;;
66;115447.562315;;
67;118505.129230;;
68;118737.233054;;
69;118436.614831;;
70;117648.118400;;
71;113645.996603;;
72;108553.757563;;
73;100025.904423;;
74;95952.820272;;
75;93542.360048;;
76;92042.658388;;
77;91807.152554;;
78;93049.775165;;
79;99770.398658;;
80;103369.276180;;
81;110422.011139;;
82;113980.667469;;
83;114610.106348;;
84;114365.412593;;
85;113443.381211;;
86;112604.010688;;
87;114251.010871;;
88;114791.015799;;
89;115073.155809;;
90;115487.575703;;
91;118420.956285;;
92;118664.703133;;
93;118346.117327;;
94;117523.085020;;
95;113640.586049;;
96;108674.507901;;
97;88640.715867;;
98;86088.593872;;
99;84697.599145;;
100;83786.666061;;
101;83528.252901;;
102;84288.540248;;
103;90036.113704;;
104;96762.579053;;
105;101724.976829;;
106;105252.483657;;
107;105404.588399;;
108;105093.364933;;
109;104932.731180;;
110;102937.180517;;
111;105401.028947;;
112;106233.976398;;
113;108411.820164;;
114;109876.356686;;
115;117158.170256;;
116;117385.146371;;
117;116068.117190;;
118;113185.126650;;
119;103367.174264;;
120;98449.946058;;
121;100082.401048;;
122;96870.516785;;
123;94504.288346;;
124;93484.363992;;
125;91743.189499;;
126;92209.943807;;
127;91483.177470;;
128;95509.544609;;
129;98737.621118;;
130;98977.904108;;
131;100463.451610;;
132;100673.922247;;
133;102357.194301;;
134;102962.773554;;
135;102903.835625;;
136;103360.167262;;
137;104713.772222;;
138;108311.192577;;
139;117924.437292;;
140;118151.921474;;
141;117885.175109;;
142;116809.189403;;
143;112725.571270;;
144;107812.254789;;
145;100165.161781;;
146;97080.678194;;
147;94248.976930;;
148;93290.014317;;
149;91688.362208;;
150;92313.988141;;
151;91328.142574;;
152;95700.598253;;
153;99029.782180;;
154;99568.748000;;
155;101049.564936;;
156;101031.701855;;
157;102584.043002;;
158;102766.728704;;
159;102504.390719;;
160;102839.565034;;
161;104638.953770;;
162;108253.880306;;
163;117924.295716;;
164;118191.372183;;
165;117889.011763;;
166;116775.495190;;
167;112708.201345;;
168;107405.349031;;
169;100086.085243;;
170;96188.684750;;
171;93429.481260;;
172;92143.139740;;
173;92168.948839;;
174;93037.284616;;
175;99828.506475;;
176;103523.247952;;
177;110046.370104;;
178;113550.087285;;
179;114060.981186;;
180;114174.920738;;
181;113103.878715;;
182;112181.305776;;
183;113469.660876;;
184;114442.592652;;
185;115004.590553;;
186;115568.146586;;
187;118622.670027;;
188;118872.518381;;
189;118661.518607;;
190;117849.762545;;
191;113833.299327;;
192;108937.701616;;
193;100086.403896;;
194;96267.177401;;
195;93553.522170;;
196;92202.914603;;
197;91880.006907;;
198;92909.156224;;
199;99751.861152;;
200;103461.637844;;
201;110108.457690;;
202;113726.353403;;
203;114168.631159;;
204;114199.585509;;
205;113298.027183;;
206;112638.098960;;
207;113956.516710;;
208;114912.488407;;
209;115078.588930;;
210;115441.245266;;
211;118670.574477;;
212;118918.000769;;
213;118696.321820;;
214;117875.844835;;
215;113933.149190;;
216;108550.016921;;
217;99842.708672;;
218;96178.586059;;
219;93407.167454;;
220;92089.423082;;
221;91900.630609;;
222;93045.551687;;
223;99926.356632;;
224;103389.328828;;
225;110253.787275;;
226;113764.747469;;
227;114000.957990;;
228;114170.715112;;
229;113512.636870;;
230;112516.897427;;
231;113988.329683;;
232;114648.839609;;
233;115348.639458;;
234;115744.467372;;
235;118898.902271;;
236;119118.114361;;
237;118709.414646;;
238;118016.978607;;
239;113899.132290;;
240;108755.690186;;
241;100132.543474;;
242;96374.965855;;
243;93543.604769;;
244;92322.928301;;
245;91850.884094;;
246;93004.467475;;
247;99937.190048;;
248;103576.577570;;
249;110166.129685;;
250;113647.987241;;
251;114332.236068;;
252;114151.774282;;
253;113535.364797;;
254;112887.325129;;
255;114092.663119;;
256;114754.845658;;
257;115056.841543;;
258;115691.695578;;
259;118723.697123;;
260;118991.807332;;
261;118629.259117;;
262;117874.978016;;
263;113793.448928;;
264;108970.452180;;
265;100288.155236;;
266;96327.669413;;
267;93592.176672;;
268;92059.702139;;
269;91735.115702;;
270;92913.815086;;
271;99716.644784;;
272;103545.329129;;
273;110335.542111;;
274;114046.200452;;
275;114729.323978;;
276;114780.826874;;
277;113878.752363;;
278;112922.871939;;
279;114309.573287;;
280;115116.290204;;
281;115238.368790;;
282;115491.868558;;
283;118616.796844;;
284;118783.080316;;
285;118515.323670;;
286;117721.028748;;
287;113750.611456;;
288;108652.045772;;
289;89397.129176;;
290;87702.934120;;
291;85733.780077;;
292;84503.778688;;
293;84647.961211;;
294;85601.069527;;
295;85779.705477;;
296;89924.214983;;
297;92493.275971;;
298;93135.905687;;
299;92309.206637;;
300;92937.148505;;
301;93740.314977;;
302;94826.093050;;
303;93207.506713;;
304;94336.353335;;
305;95472.055913;;
306;98426.399919;;
307;113870.203411;;
308;115028.081800;;
309;114420.148841;;
310;112286.875134;;
311;103035.480516;;
312;96359.963139;;
313;99960.562931;;
314;97291.044398;;
315;94191.226427;;
316;93073.778605;;
317;91836.093455;;
318;92420.310613;;
319;91406.534804;;
320;95337.952414;;
321;98621.302908;;
322;98631.205262;;
323;100580.370926;;
324;100871.213119;;
325;102423.862031;;
326;103283.229805;;
327;102774.914332;;
328;103261.373970;;
329;105130.561030;;
330;108464.245230;;
331;118022.826570;;
332;118403.365302;;
333;117932.156080;;
334;116806.249313;;
335;112846.536598;;
336;107444.180136;;
337;100228.372550;;
338;96414.775785;;
339;93651.730572;;
340;92131.147032;;
341;92113.676368;;
342;93027.898540;;
343;99795.756333;;
344;103715.175419;;
345;110347.784425;;
346;113926.288968;;
347;114253.608258;;
348;114343.955755;;
349;113461.368828;;
350;112224.912206;;
351;113654.444294;;
352;114657.245195;;
353;114929.403239;;
354;115667.216221;;
355;118675.860642;;
356;118929.050535;;
357;118567.089656;;
358;117875.185132;;
359;113891.229110;;
360;108743.902685;;
361;100183.609889;;
362;96439.392868;;
363;93672.345772;;
364;92143.302665;;
365;91863.414752;;
366;93012.586091;;
