;Main System;
Hour;
1;9747.495904;;
2;10029.173354;;
3;10107.916973;;
4;10144.007974;;
5;10155.350921;;
6;10132.813144;;
7;9763.867973;;
8;9349.813951;;
9;7298.685996;;
10;5403.635908;;
11;5005.561395;;
12;4987.372441;;
13;5431.054144;;
14;6056.423443;;
15;5317.565712;;
16;4675.423998;;
17;4577.689455;;
18;4353.546531;;
19;2036.537589;;
20;1871.449100;;
21;2093.286757;;
22;2762.034792;;
23;5523.849086;;
24;8035.375358;;
25;9785.249509;;
26;10073.635449;;
27;10128.678801;;
28;10137.825004;;
29;10143.215693;;
30;10133.971420;;
31;9810.116276;;
32;9411.584180;;
33;7444.816885;;
34;5735.883022;;
35;5376.416797;;
36;5363.858668;;
37;5874.601181;;
38;6406.617032;;
39;5647.604508;;
40;5038.901650;;
41;4700.163537;;
42;4360.970008;;
43;2042.412135;;
44;1871.449100;;
45;2103.604788;;
46;2774.276775;;
47;5500.669233;;
48;7985.157433;;
49;9792.745832;;
50;10064.325990;;
51;10136.188676;;
52;10144.282205;;
53;10148.274510;;
54;10134.969782;;
55;9782.348794;;
56;9349.718959;;
57;7303.419451;;
58;5497.993065;;
59;5255.338464;;
60;5225.911412;;
61;5643.343966;;
62;6238.629877;;
63;5500.792711;;
64;4993.982587;;
65;4674.231025;;
66;4345.187481;;
67;2055.287289;;
68;1881.767131;;
69;2108.763803;;
70;2758.799729;;
71;5487.735979;;
72;7978.549819;;
73;9760.141983;;
74;10078.106433;;
75;10145.491842;;
76;10160.694378;;
77;10161.159973;;
78;10145.348758;;
79;9768.233669;;
80;9271.101238;;
81;7141.081872;;
82;5265.898322;;
83;4975.308024;;
84;5084.856482;;
85;5598.857926;;
86;6046.278212;;
87;5208.544072;;
88;4657.195463;;
89;4574.651219;;
90;4330.133121;;
91;2042.965831;;
92;1881.767131;;
93;2108.763803;;
94;2774.276775;;
95;5468.239464;;
96;7948.277928;;
97;10191.524560;;
98;10203.048851;;
99;10201.700584;;
100;10197.848940;;
101;10197.403556;;
102;10200.692839;;
103;10154.609445;;
104;9975.650403;;
105;9423.792712;;
106;8811.235052;;
107;8663.470403;;
108;8838.672548;;
109;8836.745209;;
110;9199.137259;;
111;8676.424593;;
112;8564.820074;;
113;8005.392263;;
114;7505.219896;;
115;3099.629942;;
116;3061.233562;;
117;3898.881162;;
118;5899.408437;;
119;9293.602342;;
120;9881.062652;;
121;9711.755102;;
122;9969.849275;;
123;10106.640204;;
124;10137.575536;;
125;10142.485609;;
126;10134.946953;;
127;10159.572793;;
128;10061.632744;;
129;9800.215563;;
130;9742.134907;;
131;9644.608266;;
132;9609.097514;;
133;9441.677714;;
134;9369.613182;;
135;9372.766884;;
136;9302.055330;;
137;9044.079262;;
138;8134.899855;;
139;2645.301393;;
140;2438.940781;;
141;2681.414500;;
142;3478.980088;;
143;6255.714126;;
144;8385.907412;;
145;9718.239485;;
146;9965.387435;;
147;10104.529095;;
148;10126.243173;;
149;10142.568044;;
150;10131.287473;;
151;10152.375775;;
