;Main System;;Systemic (Total Areas)
Week;
1;1.095514;;1.095514;
2;1.095553;;1.095553;
3;1.111476;;1.111476;
4;1.095497;;1.095497;
5;1.117390;;1.117390;
6;1.104075;;1.104075;
7;1.088185;;1.088185;
8;1.104876;;1.104876;
9;1.145459;;1.145459;
10;1.094549;;1.094549;
11;1.091430;;1.091430;
12;1.094519;;1.094519;
13;1.157432;;1.157432;
14;1.142769;;1.142769;
15;1.124132;;1.124132;
16;1.108321;;1.108321;
17;1.091693;;1.091693;
18;1.110401;;1.110401;
19;1.110587;;1.110587;
20;1.077692;;1.077692;
21;1.110885;;1.110885;
22;1.154092;;1.154092;
23;1.148646;;1.148646;
24;1.132749;;1.132749;
25;1.180251;;1.180251;
26;1.148484;;1.148484;
27;1.172575;;1.172575;
28;1.173561;;1.173561;
29;1.126500;;1.126500;
30;1.158182;;1.158182;
31;1.140816;;1.140816;
32;1.094014;;1.094014;
33;1.124822;;1.124822;
34;1.124872;;1.124872;
35;1.094878;;1.094878;
36;1.081546;;1.081546;
37;1.066132;;1.066132;
38;1.063765;;1.063765;
39;1.065479;;1.065479;
40;1.080314;;1.080314;
41;1.079402;;1.079402;
42;1.081591;;1.081591;
43;1.082204;;1.082204;
44;1.085174;;1.085174;
45;1.085008;;1.085008;
46;1.117461;;1.117461;
47;1.089341;;1.089341;
48;1.089532;;1.089532;
49;1.120241;;1.120241;
50;1.105554;;1.105554;
51;1.106740;;1.106740;
52;1.114315;;1.114315;
