;Main System;
Week;
1;7300.577676;;
2;7187.652817;;
3;7459.642289;;
4;7314.201547;;
5;7537.520399;;
6;7324.388797;;
7;7160.453368;;
8;7457.124771;;
9;7934.680171;;
10;7176.774473;;
11;7114.367453;;
12;7293.467712;;
13;8152.658013;;
14;8144.371395;;
15;7803.403188;;
16;7431.651321;;
17;7245.308946;;
18;7458.596914;;
19;7446.530034;;
20;6997.118384;;
21;7571.395263;;
22;8109.829898;;
23;8044.104355;;
24;7758.522558;;
25;8595.144466;;
26;8164.004825;;
27;8502.246915;;
28;8525.030436;;
29;7778.609932;;
30;8236.326514;;
31;7931.808313;;
32;7322.702973;;
33;7765.571232;;
34;7763.828843;;
35;7334.152576;;
36;7091.578587;;
37;6808.817576;;
38;6747.689172;;
39;6786.855183;;
40;7030.334926;;
41;7020.857503;;
42;7049.579609;;
43;7070.768116;;
44;7110.340707;;
45;7084.904413;;
46;7541.149848;;
47;7205.267588;;
48;7204.625163;;
49;7562.163189;;
50;7451.793802;;
51;7475.158502;;
52;7598.054454;;
