;Main System;
Week;
1;17775572.512796;;
2;17785499.432898;;
3;17596173.695367;;
4;17785246.422480;;
5;17506508.322957;;
6;17656814.854138;;
7;17861544.446634;;
8;17655712.894938;;
9;17185110.323710;;
10;17805103.671428;;
11;17819606.951599;;
12;17814925.112293;;
13;17083693.366366;;
14;17268964.243902;;
15;17475937.064808;;
16;17647135.194420;;
17;17842338.920409;;
18;17620820.984751;;
19;17611627.731825;;
20;17985954.577112;;
21;17632939.039757;;
22;17139468.472528;;
23;17209826.738784;;
24;17361882.809025;;
25;16822170.885282;;
26;17212222.448472;;
27;16948423.687128;;
28;16917910.936449;;
29;17458875.111779;;
30;17104556.476010;;
31;17303774.271435;;
32;17813161.743977;;
33;17479251.131432;;
34;17494939.792661;;
35;17826442.939989;;
36;17966145.797096;;
37;18149187.064314;;
38;18158412.667530;;
39;18136175.943415;;
40;17942004.709461;;
41;17979994.897948;;
42;17950894.438852;;
43;17947372.858702;;
44;17918419.638683;;
45;17895950.339297;;
46;17504760.963652;;
47;17866072.804132;;
48;17861983.947212;;
49;17465219.009092;;
50;17661847.005926;;
51;17648090.945321;;
52;20055710.225153;;
